Date: 16-Apr-2017

            s_0	 5.000000e-01
           x1_0	 5.000000e-01
           x2_0	 5.000000e-01
            p_0	 0.000000e+00
         tfinal	 2.000000e+03
         absTol	 1.000000e-10
         relTol	 1.000000e-10
          tStep	 1.000000e+00
              D	 1.000000e-01
           s_in	 5.000000e-01
             K1	 5.000000e-01
             K2	 5.000000e-01
             Kp	 2.000000e+00
          alpha	 1.000000e-01
            mu1	 5.800000e-01
            mu2	 5.000000e-01
            mup	 1.000000e-01
             Y1	 1.000000e+00
             Y2	 1.000000e+00
             Yp	 1.000000e+00
              H	 -5.000000e+00

TIME			 S				 X1				 X2				 P
0.000000		 0.500000		 0.500000		 0.500000		 0.000000
0.007407		 0.498001		 0.500703		 0.500555		 0.000370
0.014815		 0.496006		 0.501405		 0.501109		 0.000740
0.022222		 0.494013		 0.502105		 0.501661		 0.001110
0.029630		 0.492024		 0.502804		 0.502212		 0.001480
0.061608		 0.483470		 0.505807		 0.504577		 0.003078
0.093587		 0.474974		 0.508783		 0.506917		 0.004675
0.125565		 0.466539		 0.511732		 0.509232		 0.006272
0.157544		 0.458166		 0.514652		 0.511520		 0.007869
0.188210		 0.450196		 0.517424		 0.513689		 0.009400
0.218877		 0.442287		 0.520169		 0.515833		 0.010930
0.249543		 0.434440		 0.522884		 0.517950		 0.012460
0.280210		 0.426657		 0.525569		 0.520041		 0.013989
0.308429		 0.419553		 0.528013		 0.521940		 0.015395
0.336647		 0.412506		 0.530429		 0.523815		 0.016801
0.364865		 0.405516		 0.532818		 0.525665		 0.018205
0.393084		 0.398586		 0.535178		 0.527491		 0.019609
0.419249		 0.392214		 0.537340		 0.529161		 0.020909
0.445415		 0.385894		 0.539476		 0.530808		 0.022209
0.471580		 0.379629		 0.541586		 0.532433		 0.023507
0.497746		 0.373418		 0.543670		 0.534034		 0.024805
0.522234		 0.367655		 0.545595		 0.535512		 0.026018
0.546723		 0.361942		 0.547495		 0.536968		 0.027230
0.571212		 0.356279		 0.549371		 0.538403		 0.028441
0.595700		 0.350667		 0.551221		 0.539817		 0.029651
0.618799		 0.345421		 0.552943		 0.541130		 0.030791
0.641898		 0.340221		 0.554641		 0.542424		 0.031929
0.664997		 0.335068		 0.556316		 0.543698		 0.033067
0.688096		 0.329963		 0.557967		 0.544951		 0.034203
0.710027		 0.325160		 0.559512		 0.546123		 0.035280
0.731958		 0.320401		 0.561035		 0.547275		 0.036357
0.753889		 0.315687		 0.562536		 0.548410		 0.037432
0.775819		 0.311017		 0.564014		 0.549525		 0.038505
